text,label
"I love this product, it is amazing!",positive
This is the worst service I have ever received.,negative
"The movie was okay, not great but not bad either.",neutral
I am extremely happy with the results!,positive
The food was terrible and the wait was too long.,negative
"It was an average experience, nothing special.",neutral
I absolutely adore this place!,positive
I hate the way they treat their customers.,negative
"The book was decent, a good read overall.",neutral
I feel indifferent about this situation.,neutral
